id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
e587d1ae-5cfe-45af-993d-2387dde3e1d9,69811fb1-1612-4f5c-b26a-6918feadf010,aa82c46c-0e07-45ad-be7e-7da208725ccd,What is the primary purpose of the speaker's discussion of the Trolley Problem and its related ethical dilemmas?,multiple_choice,"[""To advocate for a specific ethical framework as superior to others."", ""To demonstrate the ease with which moral absolutes can be determined."", ""To illustrate the limitations of applying philosophical theories to complex, real-world moral situations."", ""To provide a simple solution for resolving common ethical conflicts.""]","""To illustrate the limitations of applying philosophical theories to complex, real-world moral situations.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d7438525-4624-44a7-a5e4-fb8da915c600,69811fb1-1612-4f5c-b26a-6918feadf010,0a5984cf-a359-4528-90e1-8db1ea382167,The speaker's discussion implies that the value of ethical thought experiments primarily resides in which aspect?,multiple_choice,"[""Arriving at universally applicable ethical conclusions."", ""Justifying adherence to specific philosophical doctrines."", ""Providing clear-cut solutions to real-world moral problems."", ""Promoting critical examination of underlying moral assumptions.""]","""Promoting critical examination of underlying moral assumptions.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
47231346-b65b-4dac-bf31-bfdceb117cd6,69811fb1-1612-4f5c-b26a-6918feadf010,c3d461a0-5176-4131-835d-5d5cf0bb9ea3,What underlying assumption does the speaker seem to challenge through their discussion of ethical dilemmas?,multiple_choice,"[""That moral problems have simple, definitive solutions achievable through pure logic."", ""That utilitarianism is inherently superior to deontology."", ""That thought experiments are a waste of time."", ""That consequences are always more important than duties.""]","""That moral problems have simple, definitive solutions achievable through pure logic.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a25a9219-9672-4a2e-9d17-87235dff1a84,8759aba9-41f8-441c-91c8-ebdacc6d535e,695f65e3-c7c0-4e9d-a08f-c45efc85a8df,"According to the transcript, what is one consequence of the rapid spread of misinformation in the context of global diplomacy?",multiple_choice,"[""It strengthens international treaties."", ""It simplifies negotiations between nations."", ""It complicates diplomatic communication."", ""It reduces the influence of multilateral institutions.""]","""It complicates diplomatic communication.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fc532b4a-9cc2-4923-b267-8711ccde7904,8759aba9-41f8-441c-91c8-ebdacc6d535e,93d8daae-8323-4643-bd3d-f1650e20ed8a,"According to the transcript, what is presented as a significant challenge when applying traditional diplomatic methods in the modern era?",multiple_choice,"[""Managing ambassadors in foreign countries"", ""Negotiating with non-state actors such as terrorist organizations"", ""Establishing treaties between nations"", ""Coordinating efforts with NGOs and corporations""]","""Negotiating with non-state actors such as terrorist organizations""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ad6b7b8f-cfc0-4425-99f4-fa29caabc724,8759aba9-41f8-441c-91c8-ebdacc6d535e,68fa4683-356f-4e09-8f0d-cd355ef4d789,"According to the transcript, what is one factor contributing to the increased complexity of modern global diplomacy?",multiple_choice,"[""A decline in the importance of treaties and negotiations"", ""A decrease in reliance on multilateral institutions"", ""The rise of non-state actors and their impact on traditional diplomatic methods"", ""The simplification of communication due to information technology""]","""The rise of non-state actors and their impact on traditional diplomatic methods""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
47c5117c-097a-4543-ba12-44fb96bd619e,8759aba9-41f8-441c-91c8-ebdacc6d535e,9ea8bdfc-6671-48e5-a830-ff7228705a22,"Based on the speaker's points, what underlying assumption does the speaker likely hold about the future of global diplomacy?",multiple_choice,"[""It will eventually be entirely replaced by non-state actors."", ""It will revert to traditional methods once current challenges subside."", ""It will become solely the responsibility of multilateral institutions."", ""It will require continuous adaptation and innovation to remain effective.""]","""It will require continuous adaptation and innovation to remain effective.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
19c1d81f-023a-451d-8472-31b789ea0bf2,8759aba9-41f8-441c-91c8-ebdacc6d535e,8513432f-3a94-4801-8f30-72c096573c46,"Based on the speaker's presentation of the challenges faced by modern diplomacy, which of the following best describes the speaker's primary purpose?",multiple_choice,"[""To advocate for the dismantling of multilateral institutions."", ""To argue that information technology is detrimental to diplomacy."", ""To emphasize the continued dominance of governmental actors in diplomacy."", ""To highlight the need for diplomacy to evolve beyond traditional governmental interactions.""]","""To highlight the need for diplomacy to evolve beyond traditional governmental interactions.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1d70c371-7247-46a0-9640-0e53efb7f13f,0c49b3af-90b4-41ff-aa54-21fc8680936e,5a436af8-3f0d-489d-9694-6c7664cebe57,"According to the speaker, what is a critical factor determining the real-world effectiveness of any legal framework?",multiple_choice,"[""Its historical precedence and cultural relevance."", ""Its ability to be implemented and upheld through functioning institutions."", ""The complexity and detail of the written legal documentation."", ""The degree to which it aligns with international trade agreements.""]","""Its ability to be implemented and upheld through functioning institutions.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4b1a64a0-abe1-45ec-8684-d4c74dc50b56,0c49b3af-90b4-41ff-aa54-21fc8680936e,efe150bc-454b-44c8-8449-c76e163cccd3,"According to the transcript, what is one factor that prompts the evolution of legal frameworks?",multiple_choice,"[""Constant trade negotiations"", ""Technological advancements"", ""The need for simpler regulations"", ""Individual's personal beliefs""]","""Technological advancements""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1bbb94dd-997e-42aa-b0aa-ea7dec786511,0c49b3af-90b4-41ff-aa54-21fc8680936e,8d1063f5-809c-4df7-b2d0-3c6d720d4b6a,"According to the speaker, what infrastructural components are crucial for ensuring a legal framework's effectiveness?",multiple_choice,"[""Flexible interpretations, adaptable wording, and public opinion"", ""Functioning courts, regulatory bodies, and dispute resolution mechanisms"", ""Extensive advertising, public relations, and media coverage"", ""Strict penalties, constant surveillance, and mandatory reporting""]","""Functioning courts, regulatory bodies, and dispute resolution mechanisms""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7ee05e5b-87f6-4781-8d66-912d72415991,0c49b3af-90b4-41ff-aa54-21fc8680936e,918d6a8c-249d-47dc-8889-ee00bc5ef40b,"What is the primary purpose of the speaker's initial statement characterizing legal frameworks as 'a huge topic, nearly impossible to summarize neatly'?",multiple_choice,"[""To discourage further discussion on the subject."", ""To highlight the speaker's expertise in legal frameworks."", ""To make the subject seem more intimidating than it actually is."", ""To acknowledge the inherent complexity and scope of the subject before providing a simplified overview.""]","""To acknowledge the inherent complexity and scope of the subject before providing a simplified overview.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
686bfa7d-266e-4485-a965-8ff4c861e82d,0c49b3af-90b4-41ff-aa54-21fc8680936e,d6c5ec5b-809d-4539-a8ee-f12e24110f91,What is the speaker's primary intention in mentioning the example of copyright laws adapting to digital media?,multiple_choice,"[""To criticize the inadequacy of current copyright laws."", ""To emphasize the importance of international legal cooperation."", ""To illustrate the dynamic nature of legal frameworks in response to technological changes."", ""To highlight the challenges of enforcing laws in the digital age.""]","""To illustrate the dynamic nature of legal frameworks in response to technological changes.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5a46e1c9-bdc3-45c2-a39c-dbc6e32755eb,a0562b1d-b8bf-4325-a441-7a5244919c88,2eab7b6b-5194-4e4f-986b-6d6fefafbf39,"According to the transcript, what is one field that quantum computing has the potential to revolutionize?",multiple_choice,"[""Social media marketing"", ""Urban planning"", ""Cryptography"", ""Culinary arts""]","""Cryptography""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
91051778-39df-493d-8ffe-446354cfe5a6,a0562b1d-b8bf-4325-a441-7a5244919c88,1ccd57c3-5a13-4c68-b2c1-b843e4cb9799,"According to the transcript, what is a potential application of synthetic biology beyond creating new biofuels?",multiple_choice,"[""Developing advanced neural interfaces."", ""Designing organisms for specific purposes, like cleaning up pollution."", ""Enhancing cognitive abilities through brain-computer interfaces."", ""Revolutionizing cryptography using quantum computing.""]","""Designing organisms for specific purposes, like cleaning up pollution.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bda01fb5-9db3-4738-a741-c259d69e3e03,a0562b1d-b8bf-4325-a441-7a5244919c88,6fb60aa0-6fe2-44bc-b431-358790788aee,What is the primary purpose of the speaker's discussion of advanced technologies?,multiple_choice,"[""To advocate for the rapid and unrestricted development of advanced technologies."", ""To primarily focus on the economic benefits of investing in emerging technologies."", ""To highlight both the transformative potential and the inherent risks requiring careful ethical consideration."", ""To dismiss advanced technologies as inherently dangerous and propose their complete regulation.""]","""To highlight both the transformative potential and the inherent risks requiring careful ethical consideration.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
dfa10944-5a6c-4514-85fe-3668028360d9,a0562b1d-b8bf-4325-a441-7a5244919c88,644a0761-d3b1-47c0-a382-9b09f61608a0,What is the speaker's primary intention when highlighting both the potential benefits and risks of advanced technologies?,multiple_choice,"[""To showcase their superior knowledge of emerging technologies."", ""To promote the rapid and unrestricted advancement of these technologies."", ""To instill fear and discourage further research into these fields."", ""To emphasize the need for careful ethical and societal consideration in their development and application.""]","""To emphasize the need for careful ethical and societal consideration in their development and application.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
37411945-73aa-4e77-9d36-2992debdf6b7,a0562b1d-b8bf-4325-a441-7a5244919c88,cbe53abe-f468-43e7-ace9-54d96aa924b0,What underlying perspective does the speaker likely hold regarding the progression of advanced technologies?,multiple_choice,"[""Technological advancements will inevitably occur, requiring proactive measures to mitigate potential harm."", ""Advanced technologies should be halted until their ethical implications are fully understood."", ""The benefits of these technologies outweigh any potential risks, justifying their rapid development."", ""Focus should be solely on the economic advantages of advanced technologies, disregarding ethical concerns.""]","""Technological advancements will inevitably occur, requiring proactive measures to mitigate potential harm.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f9f69fbe-3e6d-49d0-a336-cf9685edb441,6e4889ed-f1d8-4b06-851a-5ad74dc92174,176a5cfa-5aeb-40a5-8524-9dde7c308064,"According to the transcript, what is a key criticism of the performativity theory?",multiple_choice,"[""It overemphasizes conscious choice and theatrical performance."", ""It may downplay the material realities of power and oppression."", ""It only applies to gender and sexuality."", ""It provides a simple formula for understanding social action.""]","""It may downplay the material realities of power and oppression.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
